Please, Please Let Me Get What I Want|Rob Dickinson|Carrera Records|2009-03-22|N/A
Weight & Treble Meets Sensational|Weight And Treble|Eclipsemusic|2013|Dub Techno
Di-versions Revolucionaries|Insershow|Fusoa|2007|Punk
Fuego En Mi Corazon|Vanessa Garcia Sempere|Discoshop Productions|1997|Euro House
14 Καυτά Τσιφτετέλια Νο 2|Various|Sonora (3)|1984|Laïkó
Down Home Girl / Harlem Buck Dance Strut|The Coasters|Alpha Omega Recordings|2002-10-00|Rock & Roll
Schtroumpfonie En Ut|Dorothée|AB Productions|1982|Story
Majolika Lounge|Peter Thomas Sound Orchestra|Prudence|2003|Theme
Jumpin' Houston Guitarists|Clarence Green|P-Vine Records|1988|N/A
Crazy Movie|Adriano Celentano|Clan Celentano|1982|Soundtrack
Swedish Old School EBM EP 2009|Various|Sham Recordings|2009-10-00|EBM
All My Life / Gravy Train|Riff Ruffin|Fire Records (2)|1959|Rhythm & Blues
Dusty Blue|Howard McGhee|Parlophone|1960|N/A
Twist And Shout / The Snake|The Isley Brothers|Vogue|1975|Rock & Roll
The Best Of Judas Priest|Judas Priest|Attic|1978|Heavy Metal
Stock11.de|Sebastian Berweck|Naivsuper|2009|Contemporary
Variationen Über ein Rokoko-Thema Opus 33 - Konzert Für Violoncello Und Orchester Nr.1, A-Moll, Opus 33|Esther Nyffenegger|Colosseum Schallplatten GmbH|0000-00-00|N/A
Fat Cop|Regurgitator|EastWest|2001-05-00|Alternative Rock
Dankeschön Will Ich Dir Sagen|Norbert K.|Heimat Express|1991|Schlager
The Regrooved Series VI|Various|Goodgroove Records|2008-08-25|Breaks
Shocking Return|Misfits|Kissed By Death|1997|Punk
New Rising|Lauren Alexis|7th Level Studios|0000-00-00|N/A
Picotine - vol. 1|Picotine|Fantel|1972|Educational
Billy Dean Sings Richard Leigh (The Greatest Man I Never Knew)|Billy Dean|BDMG|2009-05-26|Country
Glima|Glima|Lærdal Musikkproduksjon|2001|Nordic
The Shape Of Finns To Come|Various|Cherry Red|1980|New Wave
Taking The Town|Icehouse|Chrysalis|1984|New Wave
High Times - Deep Psychedelic Diving|DJ Bim|ID&T Music Germany|1997-10-02|Goa Trance
Piosenki Z Tamtych Lat|Various|Polskie Nagrania Muza|1986|N/A
The Gaol Song / Bounce Back|Peter's Private Army|Spartan Records|1983|Synth-pop
Funk Bandito's|Crazy Daylight|Adapted Records|2013-10-21|Glitch
'Till It All Falls Down|Red Rockers|Columbia|1983|New Wave
החברים של נטאשה / The Friends Of Natasha|The Friends Of Natasha|Hed-Arzi|1989|Alternative Rock
Brown Acid: The First Trip|Various|RidingEasy Records|2015|Psychedelic Rock
Minsy|Minsy|Productions Balafon|0000-00-00|African
